Date,ATR,ADX,PDI,NDI,Mom1,Mom3,Mom12,RVol
2024-09-17,,,,,,,,
2024-09-18,,,,,,,,
2024-09-19,,,,,,,,
2024-09-20,,,,,,,,
2024-09-23,,,,,,,,
2024-09-24,,,,,,,,
2024-09-25,,,,,,,,
2024-09-26,,,,,,,,
2024-09-27,,,,,,,,
2024-09-30,,,,,,,,
2024-10-01,,,,,,,,
2024-10-02,,,,,,,,
2024-10-03,,,,,,,,
2024-10-04,59.164341517857146,,,,,,,
2024-10-07,59.445432079081634,,,,,,,
2024-10-08,59.392200881468661,,,,,,,
2024-10-09,58.928500148863755,,,,,,,
2024-10-10,58.676457448498482,,,,,,,
2024-10-11,56.506696536998597,,,,,,,
2024-10-14,56.563347119177266,,25.664290564779829,17.316477393740186,,,,
2024-10-15,58.158850226736035,,29.065777744398211,16.144412686615755,,,,0.079682757058154044
2024-10-16,57.154688491790601,,27.952621360510225,15.526116620215396,0.017663930854542279,,,0.081710227811849473
2024-10-17,60.200768220055558,,31.152894084126494,14.22809283802728,0.026258617605339148,,,0.084249782245061147
2024-10-18,62.643598391837308,,28.758953440412093,15.023305524141898,0.011145191476598542,,,0.090840273283264453
2024-10-21,63.397641029027504,,27.101874577444018,14.13660887921869,0.016432229809976245,,,0.089638267632527996
2024-10-22,69.069293901954111,,24.172193378543035,18.830934844601419,0.0064762591962611079,,,0.10953505164704776
2024-10-23,66.735731056278823,,23.49085925618731,18.71826867172221,0.0090886760009825599,,,0.10921892238682726
2024-10-24,66.518907074580326,,23.485951656709108,17.794319197953122,0.0098321400994191687,,,0.10408314443025811
2024-10-25,64.75325690407459,,22.758892859007869,17.207622950504046,0.00092636361569409004,,,0.1040397836900821
2024-10-28,62.042296031462115,,22.263489507768544,17.369093218866944,0.0011324376496335662,,,0.10085864298356277
2024-10-29,61.224961270286251,,25.07725928860669,16.648842367892939,-0.0024909441415164246,,,0.098006483000365255
2024-10-30,63.43036303223009,,23.231498239394458,19.754893511689136,-0.0034719008545650121,,,0.10257476118314077
2024-10-31,62.813894579035086,,22.207750426812037,21.915969827407199,-0.0046595831282995256,,,0.10285464728524528
2024-11-01,65.241459586782582,,20.525891152516891,25.451118183374838,-0.010529955219661692,,,0.10161917152023252
2024-11-04,64.981362306030263,,21.133787823608206,24.222310367211197,0.0017914230253067486,,,0.10064550055857287
2024-11-05,64.032707520778104,,20.269215716741069,23.658673385873509,-0.0089697738603458799,,,0.10089622202863702
2024-11-06,66.05897059965109,,23.391551812655337,21.967954095963456,0.0027638955993300246,,,0.10532159865122159
2024-11-07,68.604772364854583,,27.392258458416645,20.288188204725575,0.011994003982038186,,,0.11074173513270143
2024-11-08,70.354473334329256,16.503212211786053,26.854002347400474,18.895886246979298,0.008768042001094491,,,0.11063710607803859
2024-11-11,68.78625481491288,16.547793183627491,25.882032847102842,18.211957465132919,0.0062937726352790798,,,0.11036186918337826
2024-11-12,67.472978801347679,16.283269030492065,24.894356370747388,19.856602184139799,0.00033925513204739819,,,0.10645426333243252
2024-11-13,70.974874009733554,15.574801247189868,22.77929397910016,23.763161158393935,-0.015026927549781981,,,0.10875028846759979
