Date,ATR,ADX,PDI,NDI,Mom1,Mom3,Mom12,RVol
2024-10-01,,,,,,,,
2024-10-02,,,,,,,,
2024-10-03,,,,,,,,
2024-10-04,,,,,,,,
2024-10-07,,,,,,,,
2024-10-08,,,,,,,,
2024-10-09,,,,,,,,
2024-10-10,,,,,,,,
2024-10-11,,,,,,,,
2024-10-14,,,,,,,,
2024-10-15,,,,,,,,
2024-10-16,,,,,,,,
2024-10-17,,,,,,,,
2024-10-18,0.0056787133216858231,,,,,,,
2024-10-21,0.005751673664365518,,,,,,,
2024-10-22,0.0058067608244565345,,,,,,,
2024-10-23,0.0058506158758878353,,,,,,,
2024-10-24,0.0058805457254664838,,,,,,,
2024-10-25,0.0056554948255094573,,,,,,,
2024-10-28,0.005657996269498161,,3.121244790813269,30.515952324976602,,,,
2024-10-29,0.0056646148308146906,,2.9636499421864357,31.979407532723709,,,,0.068346725299277267
2024-10-30,0.0056742900842170971,,3.6374494275807083,30.35236526160158,-0.051013592420443711,,,0.06762854558313218
2024-10-31,0.0055512712472864118,,3.5093866955703703,29.283757464912117,-0.044650338672575236,,,0.067952169125896425
2024-11-01,0.0053926127224056897,,4.3854575320433149,28.396998078922664,-0.04505507572891089,,,0.0677288950973544
2024-11-04,0.0053089191650745179,,6.8103711074825863,27.294238763095546,-0.03771894936498589,,,0.066422403726698859
2024-11-05,0.0053797129489137991,,8.6084366133745167,25.724698732634444,-0.031834082840257433,,,0.063732592413380126
2024-11-06,0.0059053679879435854,,7.6696980244728428,28.465643560252882,-0.016947800759544641,,,0.072716849469574199
2024-11-07,0.0063613621073611891,,10.579297742921595,25.627712175031476,-0.025609328028969938,,,0.081358016478404252
2024-11-08,0.0066926704972232248,,9.6708970949479554,23.427166268148678,-0.0060419191638208204,,,0.10217932795591747
2024-11-11,0.0070040903820890914,,8.8657166009133288,21.831642576179785,-0.023204085550249404,,,0.11265824111172353
2024-11-12,0.006954375266644817,,8.4433844861074956,24.174180969485747,-0.022804551630175945,,,0.11265206475521117
2024-11-13,0.0071426703585737517,,7.8452896169508808,25.401236571277703,-0.029229497763009017,,,0.1131979024062319
2024-11-14,0.0071732129560779625,,7.409204635621176,26.04534960991214,-0.028340679013832522,,,0.11422492693411995
2024-11-15,0.0070087316262532149,,7.1404092994229238,25.82285411694863,-0.031417042775381217,,,0.11255273534042583
2024-11-18,0.0068687628717757077,,8.1124745279905,24.839482365634577,-0.035270882896601262,,,0.11196461516850473
2024-11-19,0.0068316090898143294,,9.8324931913443354,23.64759401983828,-0.031401322855931946,,,0.11203885901177514
2024-11-20,0.0067786444819651218,,10.827617674106351,22.554761109662401,-0.016773009234871048,,,0.11243011046497739
2024-11-21,0.006595195083085037,,10.475324340144004,21.820906975982616,-0.025725126931813821,,,0.11053922006454127
2024-11-22,0.0064632686637287528,55.120932113786736,10.08576850417818,22.96742241535787,-0.018943697140845175,,,0.11047716225120181
2024-11-25,0.0064416804811201376,53.868670097750829,11.749713110275234,21.857235350347445,-0.014636274532167291,,,0.1109841978346159
2024-11-26,0.006729270913139301,53.078484865381803,10.814769436646063,24.108176890218452,-0.021141784348437997,,,0.11760212340552324
2024-11-27,0.0065028948920936277,52.327808894631232,10.515237606722701,23.440463502305239,-0.016330476278695785,,,0.11768341773761906
2024-11-28,0.0062807208256609581,51.456860745157108,11.003900910222063,22.806840543792223,-0.010023258791977761,,,0.11833839593254977
2024-11-29,0.0060463766075098471,50.341106964609757,12.206645442614679,22.247074470411221,-0.0099498282720579759,,,0.11851175945619233
2024-12-02,0.0060950677850417538,49.699038688183727,11.538094786439741,25.383655784051875,-0.01131027154965257,,,0.1180491725650188
2024-12-03,0.0059961229304574728,49.089073825579,11.090502755754956,24.398959241955502,-0.017690476252909797,,,0.11869997950944758
2024-12-04,0.0062052149618050546,48.889213076537892,10.294091415364534,27.201592098159583,-0.014975073078834783,,,0.113701736970483
2024-12-05,0.0062106592852228673,48.699345364948833,9.7740190623839762,25.827328412664002,-0.031403027734669901,,,0.1105451123604988
2024-12-06,0.0062712960596496099,48.774139018265615,9.2227876603515373,27.812964208680789,-0.017832014231774614,,,0.089975480662635804
2024-12-09,0.0064747399590056849,48.490939909542767,10.268842306333656,25.831950863865469,-0.041471412233546889,,,0.0813138121005859
2024-12-10,0.0065340290787769383,48.314068122168159,9.6870801439123539,25.508911885916408,-0.022275187402293273,,,0.085400768825727766
2024-12-11,0.0067823683520043835,48.315602385484851,8.9552062605857099,25.717772180261981,-0.030650024090673529,,,0.087974722834182006
2024-12-12,0.0067299151626265064,47.694781482162583,11.574422551160259,24.538760809151196,-0.022283682403917728,,,0.086736846358999933
2024-12-13,0.0064742187282263311,47.217724512732346,11.29063123931104,25.221239860328851,-0.018128602788298344,,,0.084832516774184463
2024-12-16,0.0062867179872780265,46.80488668564135,10.945449459522111,24.918321952534892,-0.013691113333430146,,,0.084574203635011808
2024-12-17,0.0061798356807548447,46.505193696852274,10.523963961768063,25.036592041597284,-0.013462428192897901,,,0.080563929041930465
2024-12-18,0.0062819961768682681,46.43473403350346,9.887281297905739,26.129334523597699,-0.025322828245515645,,,0.07828690148155977
2024-12-19,0.0068315492698823085,46.88075295913368,8.8520244834369048,30.803241721809986,-0.051257701835446964,,,0.10492654503730063
2024-12-20,0.0067801088533271606,47.273665185587944,8.5956407158136496,29.386906018878278,-0.042984613509520556,,,0.10758905292857765
2024-12-23,0.0066255056839549849,47.6469318007195,8.2925120661192988,28.350565223036384,-0.039536997778795498,,,0.10646870418442554
2024-12-24,0.0063507728048572739,48.001535085094481,8.1112097234307914,27.730726041555968,-0.045100854913982726,,,0.10050321155677493
2024-12-25,0.0088775487136934939,46.57088631732163,30.523757490858586,20.609713856783877,-0.034765420186207631,,,0.099724260696745864
2024-12-26,0.0085270284761788627,45.108890280337661,29.758367869468316,20.967146444612908,-0.035612796161545522,,,0.098357925501055585
2024-12-27,0.0082270604439252,43.606889545050429,28.926169186884785,21.350100642715667,-0.042204480976833693,-0.10017556122277488,,0.097579762062234607
2024-12-30,0.0079501195101493536,42.289695031547879,29.389828086166624,20.736517424138899,-0.043381488579089765,-0.095188028601943822,,0.097874639149156076
2024-12-31,0.007738557624896376,40.873134948566801,28.404441455942585,21.44606220636723,-0.043432436146119399,-0.09686224646107415,,0.097683846019750734
2025-01-02,0.0074279048034861048,39.527402869734772,27.739233947270982,20.943813935326887,-0.043410880827441656,-0.095776634907630359,,0.09702236394738345
2025-01-03,0.0071188693519226619,38.265051924982146,27.30610299310224,20.481806083492483,-0.043898507757329189,-0.088197021061657291,,0.095159025167756511
2025-01-06,0.0073303602180686362,37.523902542315177,30.707459602516867,19.044559344514024,-0.0330847481120762,-0.079321297475730537,,0.095469437538844681
2025-01-07,0.0072881684881128585,36.819810628781553,29.26223103755903,18.148238335612643,-0.032682249383475137,-0.074262089829912503,,0.094226712928167977
2025-01-08,0.0071590172418654697,35.709354777971221,28.129124256873151,20.957262659097637,-0.025781387299075063,-0.071825652140310586,,0.090379921166643465
2025-01-09,0.0070899466190530473,34.525402615592654,26.890643295507211,21.115370305928352,-0.035151421894277876,-0.078533327285329857,,0.085742970995319093
2025-01-10,0.0070828469997312044,33.140008488618406,25.55361562566679,22.291748332342685,-0.029219074677418765,-0.080433220067686495,,0.085546064131825875
2025-01-13,0.0069869497083031732,31.746455464273158,24.500647693230125,22.048022466998574,-0.035858941360886916,-0.084896928969084101,,0.086757378298748425
2025-01-14,0.006858013943627091,30.730286101007515,26.689698564872987,21.217254629442348,-0.028690442820788205,-0.073327463924992883,,0.091045854209767685
2025-01-15,0.0068288443617402061,30.029073334632397,28.329669485600142,20.219097528129197,-0.027565080642677525,-0.071011549183948364,,0.090573045606940281
2025-01-16,0.0067031637240089195,29.36292120657604,27.268320163835568,19.461604559173828,-0.022112719174224842,-0.069304072333538982,,0.094034332483967656
2025-01-17,0.0067272294157479677,28.463997576858379,25.852450002133029,20.567764532728162,-0.020635527434719182,-0.075410384213190532,,0.056829392633770452
2025-01-20,0.0068774366074981297,28.007977688643848,28.480725513947775,19.248227791763636,-0.0017395814075215899,-0.068793697209470678,,0.054914232254014012
2025-01-21,0.0070518856107079277,27.594688574858388,26.807054153491602,17.967561947452001,0.0075396936565013985,-0.060573975262905519,,0.07372632998063712
2025-01-22,0.0068453129073373104,27.249308918697636,26.511706598446519,17.422910436179478,0.0014590187874644492,-0.05635693088160252,,0.074458521555494678
2025-01-23,0.0066263497388440312,26.921198245344925,25.764701363266798,16.931995026431544,0.0048161506548428231,-0.0545453941302948,,0.07464420433498957
2025-01-24,0.0065673211267236672,26.875993959936903,27.585309249483632,16.194949945621936,0.0070812907298650439,-0.048481601187578632,,0.074705361956273419
2025-01-27,0.0063196622733443309,26.795720835398477,26.925857569230537,16.062476963153163,0.0077403500238341152,-0.044018906017815641,,0.073451885170389988
2025-01-28,0.0062577528914823507,26.304063235747861,25.784567454405945,18.305721788731535,0.0065550663695922119,-0.045589230298368089,,0.075736629719816748
2025-01-29,0.0061879998239249478,25.554075352261655,24.716512653001026,19.695987882909712,0.0047346874526042948,-0.048415454480986768,,0.075902493404547952
2025-01-30,0.0060229443035013366,24.841586862949761,23.949857069239776,19.085058691558228,0.0031805116186897175,-0.051243510876930763,,0.074776144521858143
2025-01-31,0.0058604780604394387,24.060150085295103,23.216994304034323,19.299969634877058,0.0033580167176250225,-0.057177981765190442,,0.076283492271810194
2025-02-03,0.0063418898483782746,23.440928191342298,20.948771455045915,26.487266758954107,-0.0091271767185092841,-0.066812024670726555,,0.085559265951833122
2025-02-04,0.0067138813472128103,22.305151746613088,23.85688736656552,24.205531817330417,-0.00043524073929998325,-0.06385643981452066,,0.095748341141227281
2025-02-05,0.0067994470608544527,21.439300852042642,25.182849626477914,22.789904439632448,0.0019221445477540539,-0.048105304240487944,,0.097734998910760346
2025-02-06,0.0065773823272618397,20.616742502200715,24.479883022813379,22.153735699422711,0.0081082484047782354,-0.058611993729242813,,0.098362052463886254
2025-02-07,0.0064039959747778843,19.938461541537702,24.698821311768683,21.445152806287751,0.011300942690399886,-0.045982788227488129,,0.097269729891630213
2025-02-10,0.0062030847946053175,19.234429034954296,23.999586724687774,21.343475643688731,0.011179540463542212,-0.048453289964986455,,0.09580427336615803
2025-02-11,0.0060307358633208252,18.631853234222117,23.895381578479647,20.692661245009532,0.018895355734220257,-0.039531725631378765,,0.093962884848193567
2025-02-12,0.0061217267889314012,17.823876629635176,22.503345906311687,21.417481992222505,0.017150882407865529,-0.029942113028681133,,0.094796726818756866
2025-02-13,0.0060328752832819266,17.056298855277582,21.618111909683432,20.57496358359905,0.01475876967093097,-0.026723348416314831,,0.092526022676844205
2025-02-14,0.0062049076917889577,16.87892060713202,25.196445928348169,19.1991614656,0.013073559827887184,-0.022665098582979468,,0.092601415730909395
2025-02-17,0.0061908576993757484,16.787028087915758,24.756883615415813,18.283195145095902,0.023543173746510937,-0.022962335086135783,,0.093650611079949764
2025-02-18,0.0059465324836968092,16.51596851714616,24.196596655282288,19.257657141478482,0.025939272449284515,-0.028341241892007516,,0.081178386766438321
2025-02-19,0.0057424833906121507,16.301874319422463,23.98907718208801,18.759214970983113,0.011482030828154523,-0.024697680725884519,,0.080164020309769476
2025-02-20,0.0058109015007924243,16.329989197221522,24.898813534182192,17.712729652430053,0.012657247086832215,-0.025961109651833708,,0.080509439272910377
2025-02-21,0.0058660028033415881,16.441283988556727,24.377646605532853,16.746666372457618,0.020573140950826234,-0.020762027462751426,,0.087115570982290197
2025-02-24,0.0058705702387753366,16.238335337462026,23.178811454543929,18.07111703539384,0.013855437973393897,-0.014461862256965637,,0.089837734368642341
2025-02-25,0.0057656753242372192,15.833828113504916,22.321058555361297,18.957595073904006,0.007181074833077436,-0.021169160436575966,,0.090185085069434928
2025-02-26,0.0057328545362088177,15.164071571724005,21.319992627094269,20.304887801166679,0.014220977395186105,-0.02221599418376621,,0.090033372628651853
2025-02-27,0.0060539049976945725,14.775770055731613,19.541800766176291,22.664219560736548,0.0089865728403661482,-0.030214774191338285,,0.093231230039206414
2025-02-28,0.0063585287045896796,14.779305041264783,17.951702860275024,24.211441312438485,-0.0012153466675354724,-0.041556320635629973,,0.10306614077828032
2025-03-03,0.0062034952800117133,14.642452058283002,18.368419030904235,23.398038311261249,0.00091444909165540648,-0.039320949090235792,,0.094055197546181107
2025-03-04,0.0061560398488410073,14.690758691419035,17.547672993444433,24.038720445822264,0.011654531582181871,-0.041583803355448125,,0.084139621741636042
2025-03-05,0.0064713177222523012,13.968259196113465,22.16536624456808,22.058888044704439,0.0084581991747342579,-0.025330786791821731,,0.087693056683480472
2025-03-06,0.0066563190647581363,13.619033278948795,23.616107553943749,20.532858196717292,0.013918538997739533,-0.017333395926896557,,0.093869879583334787
2025-03-07,0.0065708694087043325,12.945093506881369,22.623411743966265,22.686954021124013,0.007446747476950755,-0.010568597394442783,,0.093925379647626706
2025-03-10,0.0063241108822359579,12.304850723417315,22.066163320604911,22.12814045656452,0.0035175632410845929,-0.02081545306764734,,0.094450575904734727
2025-03-11,0.0061802338942029645,12.04887094822713,21.302289584776648,24.600523885606886,0.0032936883195296566,-0.015132994227624442,,0.09540930411479033
2025-03-12,0.0060502271424716526,11.586948645584314,22.428735176543206,23.725875855344963,0.0038275080841865369,-0.013881166651774444,,0.094563516463024272
2025-03-13,0.0060916439935055208,11.009530490180142,22.431040348389036,22.448357305200812,0.0046507956907270078,-0.0074367877714299584,,0.095794641572172393
2025-03-14,0.0060073680194951866,10.460983242546176,21.527123188195283,21.543742313155239,0.00070419588997409888,-0.012518246395163692,,0.096688496532661664
2025-03-17,0.0062105138008480268,10.374511396017455,23.843257744101834,20.013853743471298,0.0014677251901366981,-0.0078742174227004087,,0.096600675887956455
2025-03-18,0.0062368372065744583,10.429232433480275,23.872932814880283,18.960406224857653,0.0040078931358524051,0.0064394200376721037,,0.10179990943715976
2025-03-19,0.0062205448518053638,10.238067499562437,22.723068366143902,19.906957122567356,0.00080149823059928976,0.024975425639449593,,0.10252944812617565
2025-03-20,0.0064263195651494843,9.8671291584448131,21.102472750805369,22.326876693805151,0.0017310635894494473,0.020872436743665429,,0.10227542083386479
2025-03-21,0.0067074289006165298,9.6265582304871451,19.440862526571941,21.511284567862713,-0.0058942217113921811,0.0081571980738586215,,0.10099338139322298
2025-03-24,0.0064581282867436692,9.3980158489273613,18.953113671216471,20.971591207505881,-0.018078989826694248,0.0069485810537823663,,0.09981800662845397
2025-03-25,0.006326911159461354,8.9720389961405367,19.853239071896159,20.205143467399136,-0.013250748084957541,0.0075053675960183855,,0.098436635257041882
2025-03-26,0.0062222668816201022,8.5486664670928203,19.616117797831304,19.41915035688573,-0.0045911216809937823,0.010317125938443349,,0.099043166343224451
2025-03-27,0.0060228326545171554,8.1464625644974902,19.065322782348314,18.873885930370616,-0.010367261977195551,0.010285644119223119,,0.097000192958364498
2025-03-28,0.0058111920394937483,7.775871261787505,18.575566904635537,18.850512548672597,-0.0014556468320462805,0.012288126829761518,,0.08570976273268284
2025-03-31,0.0059846431563278304,8.0576441750870291,17.314817045337506,22.678445239229315,0.0081364627322674798,0.010113720299732796,,0.086217961563861092
2025-04-01,0.0059165122760885059,8.3253284427215757,16.59108985953063,21.730528359224945,0.0034080136228560741,0.0076981212542627745,,0.0897045166875379
2025-04-02,0.0060312912187135579,8.1632261036270837,18.416394306544635,20.388980823971089,0.011868451957600794,0.01431816715925468,,0.088428656109748704
2025-04-03,0.0065219043917246703,8.2063818559854447,21.985236535152129,18.344900756613644,-0.00084321280238495186,0.0071693023230854679,,0.079896651442602704
2025-04-04,0.0083184377774471654,9.1446681563437444,17.460905964808564,30.358921374828171,-0.0023018616424759575,0.013529050702294669,,0.087330663183083787
2025-04-07,0.010327304924693633,10.305455862193956,13.977244561173217,27.351353372003288,-0.054416201053426913,-0.039650554531115698,,0.20766627491732614
2025-04-08,0.010311805905839522,11.408204182751655,13.207708815908699,25.845488320490507,-0.048586607686362561,-0.03445026231264052,,0.20810380794157657
2025-04-09,0.010543236287238297,12.730452753516563,12.255671683733695,27.185351414943273,-0.05163234451570152,-0.037871481747723611,,0.20799615511855049
2025-04-10,0.011883799446014235,12.523652040434779,19.656475975010505,23.352889430538728,-0.025681379333590916,-0.0034716052055970871,,0.23699540479508732
2025-04-11,0.012115431311658436,12.103617240745489,19.973834891158255,21.691686004284708,-0.016467127068752838,0.0050539917717654639,,0.24287344243699904
2025-04-14,0.012118657591662838,11.639352767119878,21.646771302643842,20.46006270741449,0.00221177863367407,0.017719360903522312,,0.24617582052416634
2025-04-15,0.011832196238167687,11.401536135783443,22.584788122887804,19.675971524851583,-0.00099221865405005956,0.013553807583727671,,0.24423541658144615
2025-04-16,0.011492763487558908,11.220756440787133,22.216024428878566,19.006465198322452,-0.0069083433406201943,0.020546097975690167,,0.24424068609415531
2025-04-17,0.011076120313065216,11.050054260659163,21.606670220413591,18.477420373900429,0.0018545160633209796,0.028665706768857369,,0.24505043051264408
2025-04-22,0.010770687112406644,11.168027847258761,23.377343368188402,17.849075953418215,0.0090934753029254089,0.022446779536846984,,0.24365293231689408
2025-04-23,0.010402674649410653,11.238416071718209,22.705793292925211,17.63288489299584,0.011469541099220458,0.01823467497081151,,0.24510080801104139
