Date,Open,High,Low,Close,Volume
2020-01-01,100,100.49999999999999,99.5,100,1000
2020-01-02,100,100.49999999999999,99.5,100,1000
2020-01-03,100,100.49999999999999,99.5,100,1000
2020-01-04,100,100.49999999999999,99.5,100,1000
2020-01-05,100,100.49999999999999,99.5,100,1000
2020-01-06,100,100.49999999999999,99.5,100,1000
2020-01-07,100,100.49999999999999,99.5,100,1000
2020-01-08,100,100.49999999999999,99.5,100,1000
2020-01-09,100,100.49999999999999,99.5,100,1000
2020-01-10,100,100.49999999999999,99.5,100,1000
2020-01-11,100,100.49999999999999,99.5,100,1000
2020-01-12,100,100.49999999999999,99.5,100,1000
2020-01-13,100,100.49999999999999,99.5,100,1000
2020-01-14,100,100.49999999999999,99.5,100,1000
2020-01-15,100,100.49999999999999,99.5,100,1000
2020-01-16,100,100.49999999999999,99.5,100,1000
2020-01-17,100,100.49999999999999,99.5,100,1000
2020-01-18,100,100.49999999999999,99.5,100,1000
2020-01-19,100,100.49999999999999,99.5,100,1000
2020-01-20,100,100.49999999999999,99.5,100,1000
2020-01-21,100,100.49999999999999,99.5,100,1000
2020-01-22,100,100.49999999999999,99.5,100,1000
2020-01-23,100,100.49999999999999,99.5,100,1000
2020-01-24,100,100.49999999999999,99.5,100,1000
2020-01-25,100,100.49999999999999,99.5,100,1000
2020-01-26,100,100.49999999999999,99.5,100,1000
2020-01-27,100,100.49999999999999,99.5,100,1000
2020-01-28,100,100.49999999999999,99.5,100,1000
2020-01-29,100,100.49999999999999,99.5,100,1000
2020-01-30,100,100.49999999999999,99.5,100,1000
2020-01-31,100,100.49999999999999,99.5,100,1000
2020-02-01,100,100.41589958158995,99.416736401673646,99.9163179916318,1000
2020-02-02,99.9163179916318,100.33179916317991,99.333472803347277,99.8326359832636,1000
2020-02-03,99.8326359832636,100.24769874476986,99.250209205020923,99.7489539748954,1000
2020-02-04,99.7489539748954,100.16359832635983,99.166945606694568,99.6652719665272,1000
2020-02-05,99.6652719665272,100.07949790794979,99.0836820083682,99.581589958159,1000
2020-02-06,99.581589958159,99.995397489539741,99.000418410041846,99.4979079497908,1000
2020-02-07,99.4979079497908,99.911297071129709,98.917154811715491,99.4142259414226,1000
2020-02-08,99.4142259414226,99.827196652719664,98.833891213389123,99.3305439330544,1000
2020-02-09,99.3305439330544,99.743096234309604,98.750627615062754,99.246861924686186,1000
2020-02-10,99.246861924686186,99.658995815899573,98.6673640167364,99.163179916317986,1000
2020-02-11,99.163179916317986,99.574895397489527,98.584100418410031,99.079497907949786,1000
2020-02-12,99.079497907949786,99.490794979079482,98.500836820083677,98.995815899581586,1000
2020-02-13,98.995815899581586,99.406694560669436,98.417573221757323,98.912133891213387,1000
2020-02-14,98.912133891213387,99.322594142259405,98.334309623430954,98.828451882845187,1000
2020-02-15,98.828451882845187,99.238493723849359,98.2510460251046,98.744769874476987,1000
2020-02-16,98.744769874476987,99.154393305439314,98.167782426778246,98.661087866108787,1000
2020-02-17,98.661087866108787,99.070292887029282,98.084518828451877,98.577405857740587,1000
2020-02-18,98.577405857740587,98.986192468619237,98.001255230125523,98.493723849372387,1000
2020-02-19,98.493723849372387,98.902092050209191,97.917991631799168,98.410041841004187,1000
2020-02-20,98.410041841004187,98.81799163179916,97.8347280334728,98.326359832635987,1000
2020-02-21,98.326359832635987,98.733891213389114,97.751464435146445,98.242677824267787,1000
2020-02-22,98.242677824267787,98.649790794979069,97.668200836820091,98.158995815899587,1000
2020-02-23,98.158995815899587,98.565690376569037,97.584937238493723,98.075313807531387,1000
2020-02-24,98.075313807531387,98.481589958158978,97.501673640167354,97.991631799163173,1000
2020-02-25,97.991631799163173,98.397489539748932,97.418410041841,97.907949790794973,1000
2020-02-26,97.907949790794973,98.313389121338901,97.335146443514645,97.824267782426773,1000
2020-02-27,97.824267782426773,98.229288702928855,97.251882845188277,97.740585774058573,1000
2020-02-28,97.740585774058573,98.145188284518809,97.168619246861923,97.656903765690373,1000
2020-02-29,97.656903765690373,98.061087866108778,97.085355648535568,97.573221757322173,1000
2020-03-01,97.573221757322173,97.976987447698733,97.0020920502092,97.489539748953973,1000
2020-03-02,97.489539748953973,97.892887029288687,96.918828451882845,97.405857740585773,1000
2020-03-03,97.405857740585773,97.808786610878656,96.835564853556491,97.322175732217573,1000
2020-03-04,97.322175732217573,97.72468619246861,96.752301255230122,97.238493723849373,1000
2020-03-05,97.238493723849373,97.640585774058565,96.669037656903768,97.154811715481173,1000
2020-03-06,97.154811715481173,97.556485355648533,96.585774058577414,97.071129707112974,1000
2020-03-07,97.071129707112974,97.472384937238488,96.502510460251045,96.987447698744774,1000
2020-03-08,96.987447698744774,97.388284518828442,96.419246861924691,96.903765690376574,1000
2020-03-09,96.903765690376574,97.304184100418411,96.335983263598337,96.820083682008374,1000
2020-03-10,96.820083682008374,97.220083682008365,96.252719665271968,96.736401673640174,1000
2020-03-11,96.736401673640174,97.13598326359832,96.169456066945614,96.652719665271974,1000
2020-03-12,96.652719665271974,97.051882845188274,96.086192468619245,96.56903765690376,1000
2020-03-13,96.56903765690376,96.967782426778228,96.002928870292877,96.48535564853556,1000
2020-03-14,96.48535564853556,96.883682008368183,95.919665271966522,96.40167364016736,1000
2020-03-15,96.40167364016736,96.799581589958152,95.836401673640168,96.31799163179916,1000
2020-03-16,96.31799163179916,96.715481171548106,95.7531380753138,96.23430962343096,1000
2020-03-17,96.23430962343096,96.63138075313806,95.669874476987445,96.15062761506276,1000
2020-03-18,96.15062761506276,96.547280334728029,95.586610878661091,96.06694560669456,1000
2020-03-19,96.06694560669456,96.463179916317983,95.503347280334722,95.98326359832636,1000
2020-03-20,95.98326359832636,96.379079497907938,95.420083682008368,95.89958158995816,1000
