Date,Open,High,Low,Close,Volume
2020-01-01,100,100.49999999999999,99.5,100,1000
2020-01-02,100,100.49999999999999,99.5,100,1000
2020-01-03,100,100.49999999999999,99.5,100,1000
2020-01-04,100,100.49999999999999,99.5,100,1000
2020-01-05,100,100.49999999999999,99.5,100,1000
2020-01-06,100,100.49999999999999,99.5,100,1000
2020-01-07,100,100.49999999999999,99.5,100,1000
2020-01-08,100,100.49999999999999,99.5,100,1000
2020-01-09,100,100.49999999999999,99.5,100,1000
2020-01-10,100,100.49999999999999,99.5,100,1000
2020-01-11,100,100.49999999999999,99.5,100,1000
2020-01-12,100,100.49999999999999,99.5,100,1000
2020-01-13,100,100.49999999999999,99.5,100,1000
2020-01-14,100,100.49999999999999,99.5,100,1000
2020-01-15,100,100.49999999999999,99.5,100,1000
2020-01-16,100,100.49999999999999,99.5,100,1000
2020-01-17,100,100.49999999999999,99.5,100,1000
2020-01-18,100,100.49999999999999,99.5,100,1000
2020-01-19,100,100.49999999999999,99.5,100,1000
2020-01-20,100,100.58445378151261,99.583613445378163,100.08403361344538,1000
2020-01-21,100.08403361344538,100.6689075630252,99.667226890756297,100.16806722689076,1000
2020-01-22,100.16806722689076,100.75336134453781,99.750840336134459,100.25210084033614,1000
2020-01-23,100.25210084033614,100.8378151260504,99.834453781512607,100.33613445378151,1000
2020-01-24,100.33613445378151,100.92226890756302,99.918067226890756,100.4201680672269,1000
2020-01-25,100.4201680672269,101.00672268907562,100.0016806722689,100.50420168067227,1000
2020-01-26,100.50420168067227,101.09117647058822,100.08529411764707,100.58823529411765,1000
2020-01-27,100.58823529411765,101.17563025210083,100.1689075630252,100.67226890756302,1000
2020-01-28,100.67226890756302,101.26008403361344,100.25252100840336,100.75630252100841,1000
2020-01-29,100.75630252100841,101.34453781512603,100.33613445378151,100.84033613445378,1000
2020-01-30,100.84033613445378,101.42899159663865,100.41974789915967,100.92436974789916,1000
2020-01-31,100.92436974789916,101.51344537815125,100.50336134453781,101.00840336134453,1000
2020-02-01,101.00840336134453,101.59789915966385,100.58697478991597,101.09243697478992,1000
2020-02-02,101.09243697478992,101.68235294117646,100.67058823529412,101.17647058823529,1000
2020-02-03,101.17647058823529,101.76680672268907,100.75420168067227,101.26050420168067,1000
2020-02-04,101.26050420168067,101.85126050420166,100.83781512605042,101.34453781512605,1000
2020-02-05,101.34453781512605,101.93571428571428,100.92142857142858,101.42857142857143,1000
2020-02-06,101.42857142857143,102.02016806722688,101.00504201680671,101.5126050420168,1000
2020-02-07,101.5126050420168,102.10462184873948,101.08865546218487,101.59663865546219,1000
2020-02-08,101.59663865546219,102.18907563025208,101.17226890756302,101.68067226890756,1000
2020-02-09,101.68067226890756,102.2735294117647,101.25588235294117,101.76470588235294,1000
2020-02-10,101.76470588235294,102.35798319327729,101.33949579831932,101.84873949579831,1000
2020-02-11,101.84873949579831,102.4424369747899,101.42310924369748,101.9327731092437,1000
2020-02-12,101.9327731092437,102.52689075630251,101.50672268907562,102.01680672268907,1000
2020-02-13,102.01680672268907,102.61134453781511,101.59033613445378,102.10084033613445,1000
2020-02-14,102.10084033613445,102.69579831932772,101.67394957983194,102.18487394957984,1000
2020-02-15,102.18487394957984,102.78025210084033,101.75756302521009,102.26890756302521,1000
2020-02-16,102.26890756302521,102.86470588235294,101.84117647058824,102.35294117647059,1000
2020-02-17,102.35294117647059,102.94915966386553,101.92478991596639,102.43697478991596,1000
2020-02-18,102.43697478991596,103.03361344537815,102.00840336134455,102.52100840336135,1000
2020-02-19,102.52100840336135,103.11806722689074,102.09201680672268,102.60504201680672,1000
2020-02-20,102.60504201680672,103.20252100840335,102.17563025210085,102.68907563025211,1000
2020-02-21,102.68907563025211,103.28697478991596,102.25924369747899,102.77310924369748,1000
2020-02-22,102.77310924369748,103.37142857142857,102.34285714285714,102.85714285714286,1000
2020-02-23,102.85714285714286,103.45588235294116,102.42647058823529,102.94117647058823,1000
2020-02-24,102.94117647058823,103.54033613445377,102.51008403361345,103.02521008403362,1000
2020-02-25,103.02521008403362,103.62478991596637,102.59369747899159,103.10924369747899,1000
2020-02-26,103.10924369747899,103.70924369747898,102.67731092436975,103.19327731092437,1000
2020-02-27,103.19327731092437,103.79369747899158,102.7609243697479,103.27731092436974,1000
2020-02-28,103.27731092436974,103.8781512605042,102.84453781512605,103.36134453781513,1000
2020-02-29,103.36134453781513,103.96260504201679,102.92815126050419,103.4453781512605,1000
2020-03-01,103.4453781512605,104.0470588235294,103.01176470588236,103.52941176470588,1000
2020-03-02,103.52941176470588,104.131512605042,103.0953781512605,103.61344537815125,1000
2020-03-03,103.61344537815125,104.21596638655461,103.17899159663865,103.69747899159664,1000
2020-03-04,103.69747899159664,104.30042016806721,103.2626050420168,103.78151260504201,1000
2020-03-05,103.78151260504201,104.38487394957983,103.34621848739496,103.8655462184874,1000
2020-03-06,103.8655462184874,104.46932773109242,103.4298319327731,103.94957983193277,1000
2020-03-07,103.94957983193277,104.55378151260503,103.51344537815126,104.03361344537815,1000
2020-03-08,104.03361344537815,104.63823529411765,103.59705882352942,104.11764705882354,1000
2020-03-09,104.11764705882354,104.72268907563024,103.68067226890756,104.20168067226891,1000
2020-03-10,104.20168067226891,104.80714285714285,103.76428571428572,104.28571428571429,1000
2020-03-11,104.28571428571429,104.89159663865544,103.84789915966387,104.36974789915966,1000
2020-03-12,104.36974789915966,104.97605042016806,103.93151260504202,104.45378151260505,1000
2020-03-13,104.45378151260505,105.06050420168066,104.01512605042016,104.53781512605042,1000
2020-03-14,104.53781512605042,105.14495798319327,104.09873949579833,104.6218487394958,1000
2020-03-15,104.6218487394958,105.22941176470587,104.18235294117646,104.70588235294117,1000
2020-03-16,104.70588235294117,105.31386554621848,104.26596638655462,104.78991596638656,1000
