Date,Open,High,Low,Close,Volume
2020-01-01,100,100.49999999999999,99.5,100,1000
2020-01-02,100,100.52969978076945,99.529404260562799,100.02955202066613,1000
2020-01-03,100.02955202066613,100.55674656857619,99.556181926102809,100.05646424733951,1000
2020-01-04,100.05646424733951,100.57872435441756,99.577941027507933,100.07833269096275,1000
2020-01-05,100.07833269096275,100.59366992813969,99.592737889053737,100.09320390859672,1000
2020-01-06,100.09320390859672,100.6002482461537,99.599250751167105,100.0997494986604,1000
2020-01-07,100.0997494986604,100.59787168690325,99.596897839272373,100.09738476308782,1000
2020-01-08,100.09738476308782,100.5867525413482,99.585889331981562,100.08632093666489,1000
2020-01-09,100.08632093666489,100.56788404964539,99.567208586464844,100.06754631805512,1000
2020-01-10,100.06754631805512,100.5429516779635,99.542524298083279,100.04273798802339,1000
2020-01-11,100.04273798802339,100.51418256081,99.514041440801947,100.01411200080598,1000
2020-01-12,100.01411200080598,100.4841465577386,99.484304303432751,99.984225430585681,1000
2020-01-13,99.984225430585681,100.45552669544885,99.455969215892168,99.955747955670518,1000
2020-01-14,99.955747955670518,100.430879501002,99.431567267161199,99.931223384081605,1000
2020-01-15,99.931223384081605,100.41240663487243,99.413278210644847,99.912842422758644,1000
2020-01-16,99.912842422758644,100.40175822317464,99.402735753292319,99.902246988233486,1000
2020-01-17,99.902246988233486,100.39988545681199,99.400881621420837,99.900383539116419,1000
2020-01-18,99.900383539116419,100.40695562442605,99.40788143910838,99.90741853176722,1000
2020-01-19,99.90741853176722,100.42233716900061,99.423109933488178,99.922723551244403,1000
2020-01-20,99.922723551244403,100.44465610296893,99.445206788511541,99.944931445740238,1000
2020-01-21,99.944931445740238,100.471918742431,99.472198157929213,99.972058450180114,1000
2020-01-22,99.972058450180114,100.50168979699866,99.501672983098189,100.00168139004843,1000
2020-01-23,100.00168139004843,100.53130990703308,99.530998365669575,100.03115413635133,1000
2020-01-24,100.03115413635133,100.55813319632099,99.557554756556627,100.05784397643882,1000
2020-01-25,100.05784397643882,100.57976362031683,99.578969952452979,100.07936678638491,1000
2020-01-26,100.07936678638491,100.59426899766585,99.593330997689094,100.09379999767748,1000
2020-01-27,100.09379999767748,100.60035360621013,99.59935506286476,100.09985433453745,1000
2020-01-28,100.09985433453745,100.59747392598992,99.596504036179084,100.09698898108451,1000
2020-01-29,100.09698898108451,100.58588719026287,99.585032591354789,100.08545989080883,1000
2020-01-30,100.08545989080883,100.56662840762326,99.565965438393178,100.06629692300822,1000
2020-01-31,100.06629692300822,100.54141790776679,99.541005789281556,100.04121184852417,1000
2020-02-01,100.04121184852417,100.51250766956245,99.512383215138954,100.01244544235071,1000
2020-02-02,100.01244544235071,100.48248015848708,99.482654485268313,99.982567321877696,1000
2020-02-03,99.982567321877696,100.45401764267558,99.454475178569368,99.954246410622474,1000
2020-02-04,99.954246410622474,100.42966259389684,99.430362468584448,99.930012531240649,1000
2020-02-05,99.930012531240649,100.41159057612283,99.412470271882825,99.912030424002836,1000
2020-02-06,99.912030424002836,100.40141590887831,99.402396845108385,99.901906376993352,1000
2020-02-07,99.901906376993352,100.40004746488549,99.401042017473699,99.900544741179601,1000
2020-02-08,99.900544741179601,100.40760748317068,99.408526811696362,99.908067147433528,1000
2020-02-09,99.908067147433528,100.42342064981612,99.424182633400051,99.923801641608094,1000
2020-02-10,99.923801641608094,100.44607442174095,99.446610994658954,99.94634270819995,1000
2020-02-11,99.94634270819995,100.47354520496772,99.4738084367591,99.973676820863417,1000
2020-02-12,99.973676820863417,100.50337911624571,99.503345493198509,100.00336230472212,1000
2020-02-13,100.00336230472212,100.53291118113331,99.532583706694197,100.03274744391376,1000
2020-02-14,100.03274744391376,100.55950338822807,99.55891131471337,100.05920735147072,1000
2020-02-15,100.05920735147072,100.58078033486842,99.579976550441884,100.08037844265516,1000
2020-02-16,100.08037844265516,100.59484141477913,99.593897719109691,100.09436956694441,1000
2020-02-17,100.09436956694441,100.60043059356916,99.599431284180412,100.09993093887479,1000
2020-02-18,100.09993093887479,100.5970486065432,99.59608294876665,100.09656577765493,1000
2020-02-19,100.09656577765493,100.58499755652986,99.584151809698724,100.0845746831143,1000
2020-02-20,100.0845746831143,100.56535392793577,99.56470364009563,100.06502878401571,1000
2020-02-21,100.06502878401571,100.53987242759962,99.539475687026496,100.03967405731306,1000
2020-02-22,100.03967405731306,100.51082924205609,99.510721488403803,100.01077536522995,1000
2020-02-23,100.01077536522995,100.48081871257189,99.481009571153265,99.980914141862584,1000
2020-02-24,99.980914141862584,100.45252159036694,99.452994012353344,99.95275780136015,1000
2020-02-25,99.95275780136015,100.4284655730919,99.429177358434274,99.928821465763093,1000
2020-02-26,99.928821465763093,100.41079951312504,99.411687080158629,99.911243296641842,1000
2020-02-27,99.911243296641842,100.40110146698929,99.402085531994373,99.901593499491838,1000
2020-02-28,99.901593499491838,100.40023773226268,99.401230391643168,99.900734061952932,1000
2020-02-29,99.900734061952932,100.40828546379598,99.409198046245777,99.908741755020884,1000
2020-03-01,99.908741755020884,100.42452578169944,99.425276768946219,99.924901275322839,1000
2020-03-02,99.924901275322839,100.44750798674251,99.448030295332146,99.947769141037327,1000
2020-03-03,99.947769141037327,100.47517914699546,99.475426120657204,99.975302633826331,1000
2020-03-04,99.975302633826331,100.50506748012458,99.505017057436774,100.00504226878068,1000
2020-03-05,100.00504226878068,100.53450315034638,99.534159835417583,100.03433149288199,1000
2020-03-06,100.03433149288199,100.5608567569068,99.560251217037091,100.06055398697195,1000
2020-03-07,100.06055398697195,100.58177421061946,99.58096053688196,100.08136737375071,1000
2020-03-08,100.08136737375071,100.5953870176416,99.594437893087971,100.09491245536479,1000
2020-03-09,100.09491245536479,100.60047918646433,99.599479393564195,100.09997929001426,1000
2020-03-10,100.09997929001426,100.59659584881244,99.595634696087956,100.09611527245021,1000
2020-03-11,100.09611527245021,100.58408389167286,99.583247236034325,100.0836655638536,1000
2020-03-12,100.0836655638536,100.56406097091309,99.563423548316948,100.06374225961503,1000
2020-03-13,100.06374225961503,100.53831567441132,99.53793442391968,100.0381250491655,1000
2020-03-14,100.0381250491655,100.50914775282807,99.509056730411885,100.00910224161998,1000
2020-03-15,100.00910224161998,100.47916268972901,99.479370026149624,99.979266357939323,1000
2020-03-16,99.979266357939323,100.45103896149772,99.451526136010187,99.951282548753952,1000
2020-03-17,99.951282548753952,100.42728877701754,99.428012271773596,99.927650524395574,1000
2020-03-18,99.927650524395574,100.41003366953412,99.410928856901947,99.910481263218031,1000
2020-03-19,99.910481263218031,100.40081498640886,99.401801901966991,99.901308444187933,1000
2020-03-20,99.901308444187933,100.40045620514982,99.401446690670738,99.900951447910288,1000
