Date,Open,High,Low,Close,Volume
2020-01-01,100,100.49999999999999,99.5,100,1000
2020-01-02,100,100.98182266629722,99.977028410911188,100.4794255386042,1000
2020-01-03,100.4794255386042,101.34567833973193,100.33726362988386,100.8414709848079,1000
2020-01-04,100.8414709848079,101.50248246153706,100.49250751167104,100.99749498660405,1000
2020-01-05,100.99749498660405,101.41384391395981,100.40475093969155,100.90929742682569,1000
2020-01-06,100.90929742682569,101.10146450482446,100.09547978338342,100.59847214410395,1000
2020-01-07,100.59847214410395,100.64182560810016,99.640414408019566,100.14112000805987,1000
2020-01-08,100.14112000805987,100.14746285617193,99.150970688448822,99.649216772310382,1000
2020-01-09,99.649216772310382,99.739413492215533,98.746981517168621,99.243197504692077,1000
2020-01-10,99.243197504692077,99.517582231746573,98.527357532923233,99.022469882334903,1000
2020-01-11,99.022469882334903,99.536281103963546,98.545870346710188,99.041075725336867,1000
2020-01-12,99.041075725336867,99.790931972801744,98.797987376057449,99.294459674429604,1000
2020-01-13,99.294459674429604,100.21918742431006,99.221981579292063,99.720584501801071,1000
2020-01-14,99.720584501801071,100.71619558802826,99.714044388147386,100.21511998808782,1000
2020-01-15,100.21511998808782,101.16027153171237,100.15370166572519,100.65698659871879,1000
2020-01-16,100.65698659871879,101.4426899766586,100.43330997689085,100.93799997677473,1000
2020-01-17,100.93799997677473,101.49430503785649,100.48441145539026,100.98935824662338,1000
2020-01-18,100.98935824662338,101.3024795481866,100.29449467706037,100.79848711262349,1000
2020-01-19,100.79848711262349,100.91417907766797,99.910057892815558,100.41211848524176,1000
2020-01-20,100.41211848524176,100.42447312393587,99.425224635140495,99.924848879538189,1000
2020-01-21,99.924848879538189,99.953258783556166,98.95869899466507,99.455978889110625,1000
2020-01-22,99.455978889110625,99.615905761228461,98.624702718828189,99.120304240028332,1000
2020-01-23,99.120304240028332,99.495009842416536,98.505009744482052,99.000009793449294,1000
2020-01-24,99.000009793449294,99.620170564438112,98.628925086185006,99.124547825311566,1000
2020-01-25,99.124547825311566,99.960744217409555,98.966109946589569,99.463427081999569,1000
2020-01-26,99.463427081999569,100.43334649316203,99.434009712135548,99.933678102648798,1000
2020-01-27,99.933678102648798,100.92226787201076,99.918066201642503,100.42016703682664,1000
2020-01-28,100.42016703682664,101.30780334868436,100.29976550441886,100.80378442655162,1000
2020-01-29,100.80378442655162,101.49556039247334,100.4856543189164,100.99060735569488,1000
2020-01-30,100.99060735569488,101.43956953080229,100.43022058024705,100.93489505552468,1000
