Date,Open,High,Low,Close,Volume
2020-01-01,100,100.49999999999999,99.5,100,1000
2020-01-02,100,100.49999999999999,99.5,100,1000
2020-01-03,100,100.49999999999999,99.5,100,1000
2020-01-04,100,100.49999999999999,99.5,100,1000
2020-01-05,100,100.49999999999999,99.5,100,1000
2020-01-06,100,100.49999999999999,99.5,100,1000
2020-01-07,100,100.49999999999999,99.5,100,1000
2020-01-08,100,100.49999999999999,99.5,100,1000
2020-01-09,100,100.49999999999999,99.5,100,1000
2020-01-10,100,100.49999999999999,99.5,100,1000
2020-01-11,100,100.49999999999999,99.5,100,1000
2020-01-12,100,100.49999999999999,99.5,100,1000
2020-01-13,100,100.49999999999999,99.5,100,1000
2020-01-14,100,100.49999999999999,99.5,100,1000
2020-01-15,100,100.49999999999999,99.5,100,1000
2020-01-16,100,100.49999999999999,99.5,100,1000
2020-01-17,100,100.49999999999999,99.5,100,1000
2020-01-18,100,100.49999999999999,99.5,100,1000
2020-01-19,100,100.49999999999999,99.5,100,1000
2020-01-20,100,100.49999999999999,99.5,100,1000
2020-01-21,100,100.49999999999999,99.5,100,1000
2020-01-22,100,100.49999999999999,99.5,100,1000
2020-01-23,100,100.49999999999999,99.5,100,1000
2020-01-24,100,100.49999999999999,99.5,100,1000
2020-01-25,100,100.49999999999999,99.5,100,1000
2020-01-26,100,100.49999999999999,99.5,100,1000
2020-01-27,100,100.49999999999999,99.5,100,1000
2020-01-28,100,100.49999999999999,99.5,100,1000
2020-01-29,100,100.49999999999999,99.5,100,1000
2020-01-30,100,100.49999999999999,99.5,100,1000
2020-01-31,100,100.49999999999999,99.5,100,1000
2020-02-01,100,100.15344827586206,99.156896551724145,99.65517241379311,1000
2020-02-02,99.65517241379311,99.806896551724122,98.813793103448276,99.310344827586206,1000
2020-02-03,99.310344827586206,99.460344827586198,98.470689655172421,98.965517241379317,1000
2020-02-04,98.965517241379317,99.113793103448259,98.127586206896552,98.620689655172413,1000
2020-02-05,98.620689655172413,98.767241379310335,97.784482758620697,98.275862068965523,1000
2020-02-06,98.275862068965523,98.420689655172396,97.441379310344828,97.931034482758619,1000
2020-02-07,97.931034482758619,98.074137931034471,97.098275862068974,97.58620689655173,1000
2020-02-08,97.58620689655173,97.727586206896532,96.755172413793105,97.241379310344826,1000
2020-02-09,97.241379310344826,97.381034482758622,96.41206896551725,96.896551724137936,1000
2020-02-10,96.896551724137936,97.034482758620683,96.068965517241381,96.551724137931032,1000
2020-02-11,96.551724137931032,96.687931034482759,95.725862068965526,96.206896551724142,1000
2020-02-12,96.206896551724142,96.34137931034482,95.382758620689657,95.862068965517238,1000
2020-02-13,95.862068965517238,95.994827586206895,95.039655172413802,95.517241379310349,1000
2020-02-14,95.517241379310349,95.648275862068957,94.696551724137933,95.172413793103445,1000
2020-02-15,95.172413793103445,95.301724137931032,94.353448275862078,94.827586206896555,1000
2020-02-16,94.827586206896555,94.955172413793093,94.010344827586209,94.482758620689651,1000
2020-02-17,94.482758620689651,94.608620689655169,93.667241379310354,94.137931034482762,1000
2020-02-18,94.137931034482762,94.26206896551723,93.324137931034471,93.793103448275858,1000
2020-02-19,93.793103448275858,93.915517241379305,92.981034482758616,93.448275862068968,1000
2020-02-20,93.448275862068968,93.568965517241367,92.637931034482747,93.103448275862064,1000
2020-02-21,93.103448275862064,93.222413793103442,92.294827586206893,92.758620689655174,1000
2020-02-22,92.758620689655174,92.875862068965503,91.951724137931024,92.41379310344827,1000
2020-02-23,92.41379310344827,92.529310344827579,91.608620689655169,92.068965517241381,1000
2020-02-24,92.068965517241381,92.18275862068964,91.2655172413793,91.724137931034477,1000
2020-02-25,91.724137931034477,91.836206896551715,90.922413793103445,91.379310344827587,1000
2020-02-26,91.379310344827587,91.489655172413777,90.579310344827576,91.034482758620683,1000
2020-02-27,91.034482758620683,91.143103448275852,90.236206896551721,90.689655172413794,1000
2020-02-28,90.689655172413794,90.796551724137913,89.893103448275852,90.34482758620689,1000
2020-02-29,90.34482758620689,90.449999999999989,89.549999999999997,90,1000
2020-03-01,90,90.449999999999989,89.549999999999997,90,1000
2020-03-02,90,91.243421052631561,90.335526315789465,90.78947368421052,1000
2020-03-03,90.78947368421052,92.036842105263148,91.121052631578948,91.578947368421055,1000
2020-03-04,91.578947368421055,92.83026315789472,91.906578947368416,92.368421052631575,1000
2020-03-05,92.368421052631575,93.623684210526307,92.692105263157899,93.15789473684211,1000
2020-03-06,93.15789473684211,94.417105263157879,93.477631578947367,93.94736842105263,1000
2020-03-07,93.94736842105263,95.210526315789451,94.263157894736835,94.73684210526315,1000
2020-03-08,94.73684210526315,96.003947368421038,95.048684210526318,95.526315789473685,1000
2020-03-09,95.526315789473685,96.79736842105261,95.834210526315786,96.315789473684205,1000
2020-03-10,96.315789473684205,97.590789473684197,96.619736842105269,97.10526315789474,1000
2020-03-11,97.10526315789474,98.384210526315769,97.405263157894737,97.89473684210526,1000
2020-03-12,97.89473684210526,99.17763157894737,98.19078947368422,98.684210526315795,1000
2020-03-13,98.684210526315795,99.971052631578942,98.976315789473688,99.473684210526315,1000
2020-03-14,99.473684210526315,100.76447368421053,99.76184210526317,100.26315789473685,1000
2020-03-15,100.26315789473685,101.5578947368421,100.54736842105264,101.05263157894737,1000
2020-03-16,101.05263157894737,102.35131578947367,101.33289473684211,101.84210526315789,1000
2020-03-17,101.84210526315789,103.14473684210526,102.11842105263158,102.63157894736842,1000
2020-03-18,102.63157894736842,103.93815789473683,102.90394736842104,103.42105263157895,1000
2020-03-19,103.42105263157895,104.73157894736842,103.68947368421053,104.21052631578948,1000
2020-03-20,104.21052631578948,105.52499999999999,104.47499999999999,105,1000
