Date,Open,High,Low,Close,Volume
2020-01-01,100,100.49999999999999,99.5,100,1000
2020-01-02,100,100.49999999999999,99.5,100,1000
2020-01-03,100,100.49999999999999,99.5,100,1000
2020-01-04,100,100.49999999999999,99.5,100,1000
2020-01-05,100,100.49999999999999,99.5,100,1000
2020-01-06,100,100.49999999999999,99.5,100,1000
2020-01-07,100,100.49999999999999,99.5,100,1000
2020-01-08,100,100.49999999999999,99.5,100,1000
2020-01-09,100,100.49999999999999,99.5,100,1000
2020-01-10,100,100.49999999999999,99.5,100,1000
2020-01-11,100,100.49999999999999,99.5,100,1000
2020-01-12,100,100.49999999999999,99.5,100,1000
2020-01-13,100,100.49999999999999,99.5,100,1000
2020-01-14,100,100.49999999999999,99.5,100,1000
2020-01-15,100,100.49999999999999,99.5,100,1000
2020-01-16,100,100.49999999999999,99.5,100,1000
2020-01-17,100,100.49999999999999,99.5,100,1000
2020-01-18,100,100.49999999999999,99.5,100,1000
2020-01-19,100,100.49999999999999,99.5,100,1000
2020-01-20,100,100.41554621848738,99.416386554621837,99.915966386554615,1000
2020-01-21,99.915966386554615,100.33109243697479,99.332773109243703,99.831932773109244,1000
2020-01-22,99.831932773109244,100.24663865546216,99.249159663865541,99.747899159663859,1000
2020-01-23,99.747899159663859,100.16218487394957,99.165546218487393,99.663865546218489,1000
2020-01-24,99.663865546218489,100.07773109243696,99.081932773109244,99.579831932773104,1000
2020-01-25,99.579831932773104,99.993277310924356,98.998319327731096,99.495798319327733,1000
2020-01-26,99.495798319327733,99.908823529411748,98.914705882352933,99.411764705882348,1000
2020-01-27,99.411764705882348,99.824369747899155,98.831092436974785,99.327731092436977,1000
2020-01-28,99.327731092436977,99.739915966386533,98.747478991596637,99.243697478991592,1000
2020-01-29,99.243697478991592,99.65546218487394,98.663865546218489,99.159663865546221,1000
2020-01-30,99.159663865546221,99.571008403361333,98.580252100840326,99.075630252100837,1000
2020-01-31,99.075630252100837,99.48655462184874,98.496638655462192,98.991596638655466,1000
2020-02-01,98.991596638655466,99.402100840336118,98.413025210084029,98.907563025210081,1000
2020-02-02,98.907563025210081,99.317647058823525,98.329411764705881,98.82352941176471,1000
2020-02-03,98.82352941176471,99.233193277310917,98.245798319327733,98.739495798319325,1000
2020-02-04,98.739495798319325,99.14873949579831,98.162184873949585,98.655462184873954,1000
2020-02-05,98.655462184873954,99.064285714285703,98.078571428571422,98.571428571428569,1000
2020-02-06,98.571428571428569,98.979831932773109,97.994957983193288,98.487394957983199,1000
2020-02-07,98.487394957983199,98.895378151260488,97.911344537815125,98.403361344537814,1000
2020-02-08,98.403361344537814,98.810924369747895,97.827731092436977,98.319327731092443,1000
2020-02-09,98.319327731092443,98.726470588235287,97.744117647058829,98.235294117647058,1000
2020-02-10,98.235294117647058,98.64201680672268,97.660504201680681,98.151260504201687,1000
2020-02-11,98.151260504201687,98.557563025210072,97.576890756302518,98.067226890756302,1000
2020-02-12,98.067226890756302,98.473109243697479,97.49327731092437,97.983193277310932,1000
2020-02-13,97.983193277310932,98.388655462184857,97.409663865546221,97.899159663865547,1000
2020-02-14,97.899159663865547,98.30420168067225,97.326050420168059,97.815126050420162,1000
2020-02-15,97.815126050420162,98.219747899159657,97.242436974789911,97.731092436974791,1000
2020-02-16,97.731092436974791,98.135294117647049,97.158823529411762,97.647058823529406,1000
2020-02-17,97.647058823529406,98.050840336134442,97.075210084033614,97.563025210084035,1000
2020-02-18,97.563025210084035,97.966386554621835,96.991596638655452,97.47899159663865,1000
2020-02-19,97.47899159663865,97.881932773109241,96.907983193277317,97.394957983193279,1000
2020-02-20,97.394957983193279,97.79747899159662,96.824369747899155,97.310924369747895,1000
2020-02-21,97.310924369747895,97.713025210084027,96.740756302521007,97.226890756302524,1000
2020-02-22,97.226890756302524,97.628571428571419,96.657142857142858,97.142857142857139,1000
2020-02-23,97.142857142857139,97.544117647058812,96.57352941176471,97.058823529411768,1000
2020-02-24,97.058823529411768,97.459663865546204,96.489915966386548,96.974789915966383,1000
2020-02-25,96.974789915966383,97.375210084033611,96.406302521008413,96.890756302521012,1000
2020-02-26,96.890756302521012,97.29075630252099,96.322689075630251,96.806722689075627,1000
2020-02-27,96.806722689075627,97.206302521008396,96.239075630252103,96.722689075630257,1000
2020-02-28,96.722689075630257,97.121848739495789,96.15546218487394,96.638655462184872,1000
2020-02-29,96.638655462184872,97.037394957983182,96.071848739495806,96.554621848739501,1000
2020-03-01,96.554621848739501,96.952941176470574,95.988235294117644,96.470588235294116,1000
2020-03-02,96.470588235294116,96.868487394957981,95.904621848739495,96.386554621848745,1000
2020-03-03,96.386554621848745,96.784033613445374,95.821008403361347,96.30252100840336,1000
2020-03-04,96.30252100840336,96.699579831932766,95.737394957983199,96.21848739495799,1000
2020-03-05,96.21848739495799,96.615126050420159,95.653781512605036,96.134453781512605,1000
2020-03-06,96.134453781512605,96.530672268907566,95.570168067226902,96.050420168067234,1000
2020-03-07,96.050420168067234,96.446218487394944,95.48655462184874,95.966386554621849,1000
2020-03-08,95.966386554621849,96.361764705882337,95.402941176470577,95.882352941176464,1000
2020-03-09,95.882352941176464,96.277310924369743,95.319327731092443,95.798319327731093,1000
2020-03-10,95.798319327731093,96.192857142857122,95.23571428571428,95.714285714285708,1000
2020-03-11,95.714285714285708,96.108403361344529,95.152100840336132,95.630252100840337,1000
2020-03-12,95.630252100840337,96.023949579831921,95.068487394957984,95.546218487394952,1000
2020-03-13,95.546218487394952,95.939495798319314,94.984873949579836,95.462184873949582,1000
2020-03-14,95.462184873949582,95.855042016806706,94.901260504201673,95.378151260504197,1000
2020-03-15,95.378151260504197,95.770588235294113,94.817647058823525,95.294117647058826,1000
2020-03-16,95.294117647058826,95.686134453781492,94.734033613445376,95.210084033613441,1000
