Date,Open,High,Low,Close,Volume
2020-01-01,100,100.49999999999999,99.5,100,1000
2020-01-02,100,100.49999999999999,99.5,100,1000
2020-01-03,100,100.49999999999999,99.5,100,1000
2020-01-04,100,100.49999999999999,99.5,100,1000
2020-01-05,100,100.49999999999999,99.5,100,1000
2020-01-06,100,100.49999999999999,99.5,100,1000
2020-01-07,100,100.49999999999999,99.5,100,1000
2020-01-08,100,100.49999999999999,99.5,100,1000
2020-01-09,100,100.49999999999999,99.5,100,1000
2020-01-10,100,100.49999999999999,99.5,100,1000
2020-01-11,100,100.49999999999999,99.5,100,1000
2020-01-12,100,100.49999999999999,99.5,100,1000
2020-01-13,100,100.49999999999999,99.5,100,1000
2020-01-14,100,100.49999999999999,99.5,100,1000
2020-01-15,100,100.49999999999999,99.5,100,1000
2020-01-16,100,100.49999999999999,99.5,100,1000
2020-01-17,100,100.49999999999999,99.5,100,1000
2020-01-18,100,100.49999999999999,99.5,100,1000
2020-01-19,100,100.49999999999999,99.5,100,1000
2020-01-20,100,100.58973214285713,99.588839285714286,100.08928571428571,1000
2020-01-21,100.08928571428571,100.67946428571427,99.677678571428572,100.17857142857143,1000
2020-01-22,100.17857142857143,100.76919642857142,99.766517857142858,100.26785714285714,1000
2020-01-23,100.26785714285714,100.85892857142856,99.855357142857144,100.35714285714286,1000
2020-01-24,100.35714285714286,100.94866071428571,99.944196428571431,100.44642857142857,1000
2020-01-25,100.44642857142857,101.03839285714285,100.03303571428572,100.53571428571429,1000
2020-01-26,100.53571428571429,101.12812499999998,100.121875,100.625,1000
2020-01-27,100.625,101.21785714285713,100.21071428571427,100.71428571428571,1000
2020-01-28,100.71428571428571,101.30758928571427,100.29955357142858,100.80357142857143,1000
2020-01-29,100.80357142857143,101.39732142857142,100.38839285714285,100.89285714285714,1000
2020-01-30,100.89285714285714,101.48705357142856,100.47723214285715,100.98214285714286,1000
2020-01-31,100.98214285714286,101.57678571428571,100.56607142857142,101.07142857142857,1000
2020-02-01,101.07142857142857,101.66651785714285,100.65491071428572,101.16071428571429,1000
2020-02-02,101.16071428571429,101.75624999999999,100.74375000000001,101.25,1000
2020-02-03,101.25,101.84598214285712,100.83258928571428,101.33928571428571,1000
2020-02-04,101.33928571428571,101.93571428571428,100.92142857142858,101.42857142857143,1000
2020-02-05,101.42857142857143,102.02544642857141,101.01026785714285,101.51785714285714,1000
2020-02-06,101.51785714285714,102.11517857142856,101.09910714285715,101.60714285714286,1000
2020-02-07,101.60714285714286,102.2049107142857,101.18794642857142,101.69642857142857,1000
2020-02-08,101.69642857142857,102.29464285714285,101.27678571428572,101.78571428571429,1000
2020-02-09,101.78571428571429,102.38437499999999,101.36562499999999,101.875,1000
2020-02-10,101.875,102.47410714285712,101.45446428571428,101.96428571428571,1000
2020-02-11,101.96428571428571,102.56383928571428,101.54330357142857,102.05357142857143,1000
2020-02-12,102.05357142857143,102.65357142857141,101.63214285714285,102.14285714285714,1000
2020-02-13,102.14285714285714,102.74330357142857,101.72098214285715,102.23214285714286,1000
2020-02-14,102.23214285714286,102.8330357142857,101.80982142857142,102.32142857142857,1000
2020-02-15,102.32142857142857,102.92276785714286,101.89866071428573,102.41071428571429,1000
2020-02-16,102.41071428571429,103.01249999999999,101.9875,102.5,1000
2020-02-17,102.5,103.10223214285712,102.07633928571428,102.58928571428571,1000
2020-02-18,102.58928571428571,103.19196428571428,102.16517857142857,102.67857142857143,1000
2020-02-19,102.67857142857143,103.28169642857141,102.25401785714286,102.76785714285714,1000
2020-02-20,102.76785714285714,103.37142857142857,102.34285714285714,102.85714285714286,1000
2020-02-21,102.85714285714286,103.4611607142857,102.43169642857143,102.94642857142857,1000
2020-02-22,102.94642857142857,103.55089285714286,102.52053571428571,103.03571428571429,1000
2020-02-23,103.03571428571429,103.64062499999999,102.609375,103.125,1000
2020-02-24,103.125,103.73035714285713,102.69821428571429,103.21428571428571,1000
2020-02-25,103.21428571428571,103.82008928571427,102.78705357142857,103.30357142857143,1000
2020-02-26,103.30357142857143,103.90982142857142,102.87589285714286,103.39285714285714,1000
2020-02-27,103.39285714285714,103.99955357142856,102.96473214285714,103.48214285714286,1000
2020-02-28,103.48214285714286,104.08928571428571,103.05357142857143,103.57142857142857,1000
2020-02-29,103.57142857142857,104.17901785714285,103.14241071428572,103.66071428571429,1000
2020-03-01,103.66071428571429,104.26874999999998,103.23125,103.75,1000
2020-03-02,103.75,104.35848214285713,103.32008928571427,103.83928571428571,1000
2020-03-03,103.83928571428571,104.44821428571427,103.40892857142858,103.92857142857143,1000
2020-03-04,103.92857142857143,104.53794642857142,103.49776785714285,104.01785714285714,1000
2020-03-05,104.01785714285714,104.62767857142856,103.58660714285715,104.10714285714286,1000
2020-03-06,104.10714285714286,104.71741071428571,103.67544642857142,104.19642857142857,1000
2020-03-07,104.19642857142857,104.80714285714285,103.76428571428572,104.28571428571429,1000
2020-03-08,104.28571428571429,104.89687499999999,103.85312500000001,104.375,1000
2020-03-09,104.375,104.98660714285712,103.94196428571428,104.46428571428571,1000
2020-03-10,104.46428571428571,105.07633928571428,104.03080357142858,104.55357142857143,1000
2020-03-11,104.55357142857143,105.16607142857141,104.11964285714285,104.64285714285714,1000
2020-03-12,104.64285714285714,105.25580357142856,104.20848214285715,104.73214285714286,1000
2020-03-13,104.73214285714286,105.3455357142857,104.29732142857142,104.82142857142857,1000
2020-03-14,104.82142857142857,105.43526785714285,104.38616071428572,104.91071428571429,1000
2020-03-15,104.91071428571429,105.52499999999999,104.47499999999999,105,1000
2020-03-16,105,105.61473214285712,104.56383928571428,105.08928571428571,1000
2020-03-17,105.08928571428571,105.70446428571428,104.65267857142857,105.17857142857143,1000
2020-03-18,105.17857142857143,105.79419642857141,104.74151785714285,105.26785714285714,1000
